# count	event	reason — refusals agents met 2026-08-24..2026-09-23 in acta, agents, wan, krok, aid-orchestrator (P100 Step 1; the jq command of the P100 plan, force overrides left out: their reason is prose)
34	plan_readiness_blocked	dependency_grammar
34	fsm_precondition_fail	gates_no_generated_by
17	fsm_precondition_fail	cp3_stale_review
14	fsm_precondition_fail	missing_verifier_output
9	fsm_advance_to_gates_fail	gates_runner_exit_1
8	fsm_precondition_fail	review_round_stale
6	fsm_precondition_fail	review_round_missing
6	fsm_precondition_fail	missing_cp3_code_review
6	fsm_increment_fail	contract_return_rejected
5	plan_readiness_blocked	parallel_group_collision
4	fsm_precondition_fail	no_change_without_outputs
4	fsm_increment_fail	missing_step_verify
4	fsm_increment_fail	binding_wrong_commit
4	fsm_increment_fail	binding_plan_step_hash_mismatch
3	fsm_precondition_fail	steps_incomplete
3	fsm_precondition_fail	review_round_failed
3	fsm_precondition_fail	plan_gate_profile_excluded
3	fsm_increment_fail	verify_no_memory_used
3	fsm_increment_fail	verify_no_ac_checklist
2	plan_readiness_blocked	plan_check
2	fsm_precondition_fail	round_not_closed
2	fsm_init_blocked	plan_manifest_missing
2	fsm_init_blocked	plan_branch_mismatch
2	fsm_increment_fail	verify_no_memory_written
1	fsm_increment_fail	incomplete_step_binding
1	fsm_increment_fail	contract_return_not_done
1	fsm_increment_fail	contract_return_missing
